Validation Step 1000, Total Loss: 2.6040, Mel Loss: 0.8650, Mel PostNet Loss: 0.8825, Pitch Loss: 0.2740, Energy Loss: 0.4842, Duration Loss: 0.0983
Validation Step 2000, Total Loss: 2.2221, Mel Loss: 0.7515, Mel PostNet Loss: 0.7586, Pitch Loss: 0.2752, Energy Loss: 0.3470, Duration Loss: 0.0899
Validation Step 3000, Total Loss: 2.0939, Mel Loss: 0.7127, Mel PostNet Loss: 0.7135, Pitch Loss: 0.2545, Energy Loss: 0.3304, Duration Loss: 0.0828
Validation Step 4000, Total Loss: 2.0372, Mel Loss: 0.7021, Mel PostNet Loss: 0.7036, Pitch Loss: 0.2341, Energy Loss: 0.3133, Duration Loss: 0.0841
Validation Step 5000, Total Loss: 1.9726, Mel Loss: 0.6935, Mel PostNet Loss: 0.6930, Pitch Loss: 0.2302, Energy Loss: 0.2773, Duration Loss: 0.0786
Validation Step 6000, Total Loss: 1.8822, Mel Loss: 0.6475, Mel PostNet Loss: 0.6477, Pitch Loss: 0.2325, Energy Loss: 0.2775, Duration Loss: 0.0768
Validation Step 7000, Total Loss: 1.8416, Mel Loss: 0.6449, Mel PostNet Loss: 0.6445, Pitch Loss: 0.2197, Energy Loss: 0.2562, Duration Loss: 0.0763
Validation Step 8000, Total Loss: 1.8126, Mel Loss: 0.6330, Mel PostNet Loss: 0.6336, Pitch Loss: 0.2165, Energy Loss: 0.2541, Duration Loss: 0.0754
Validation Step 9000, Total Loss: 1.8003, Mel Loss: 0.6234, Mel PostNet Loss: 0.6237, Pitch Loss: 0.2174, Energy Loss: 0.2601, Duration Loss: 0.0756
Validation Step 10000, Total Loss: 1.7474, Mel Loss: 0.6090, Mel PostNet Loss: 0.6089, Pitch Loss: 0.2117, Energy Loss: 0.2434, Duration Loss: 0.0744
Validation Step 11000, Total Loss: 1.7510, Mel Loss: 0.6115, Mel PostNet Loss: 0.6117, Pitch Loss: 0.2141, Energy Loss: 0.2414, Duration Loss: 0.0723
Validation Step 12000, Total Loss: 1.7171, Mel Loss: 0.5977, Mel PostNet Loss: 0.5975, Pitch Loss: 0.2091, Energy Loss: 0.2398, Duration Loss: 0.0731
Validation Step 13000, Total Loss: 1.7123, Mel Loss: 0.5985, Mel PostNet Loss: 0.5984, Pitch Loss: 0.2094, Energy Loss: 0.2343, Duration Loss: 0.0718
Validation Step 14000, Total Loss: 1.6934, Mel Loss: 0.5919, Mel PostNet Loss: 0.5919, Pitch Loss: 0.2065, Energy Loss: 0.2317, Duration Loss: 0.0714
Validation Step 15000, Total Loss: 1.6874, Mel Loss: 0.5910, Mel PostNet Loss: 0.5908, Pitch Loss: 0.2048, Energy Loss: 0.2282, Duration Loss: 0.0725
Validation Step 16000, Total Loss: 1.6933, Mel Loss: 0.5892, Mel PostNet Loss: 0.5893, Pitch Loss: 0.2049, Energy Loss: 0.2384, Duration Loss: 0.0714
Validation Step 17000, Total Loss: 1.6762, Mel Loss: 0.5820, Mel PostNet Loss: 0.5819, Pitch Loss: 0.2057, Energy Loss: 0.2361, Duration Loss: 0.0704
Validation Step 18000, Total Loss: 1.6695, Mel Loss: 0.5812, Mel PostNet Loss: 0.5810, Pitch Loss: 0.2096, Energy Loss: 0.2266, Duration Loss: 0.0711
Validation Step 19000, Total Loss: 1.6444, Mel Loss: 0.5781, Mel PostNet Loss: 0.5780, Pitch Loss: 0.2025, Energy Loss: 0.2160, Duration Loss: 0.0698
Validation Step 20000, Total Loss: 1.6503, Mel Loss: 0.5768, Mel PostNet Loss: 0.5767, Pitch Loss: 0.2023, Energy Loss: 0.2254, Duration Loss: 0.0691
Validation Step 21000, Total Loss: 1.6583, Mel Loss: 0.5791, Mel PostNet Loss: 0.5792, Pitch Loss: 0.2076, Energy Loss: 0.2235, Duration Loss: 0.0688
Validation Step 22000, Total Loss: 1.6424, Mel Loss: 0.5735, Mel PostNet Loss: 0.5734, Pitch Loss: 0.2034, Energy Loss: 0.2227, Duration Loss: 0.0693
